obs_id,instrument_id,model,manufacturer,accuracy_class,max_capacity,min_capacity,scale_interval_e,unit,test_type,test_cycle,load_position,reference_mass,indicated_value,error,mpe_allowed,n_intervals,result,ambient_temp_C,ambient_humidity_pct,test_date,operator,lab,notes
OBS-00097,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,12000,12001.076,1.0755,10.0,1200.0,PASS,24.2,53.1,2026-03-09,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00098,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,15000,14997.099,-2.9015,10.0,1500.0,PASS,22.2,53.7,2026-03-09,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00099,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,19500,19502.136,2.1363,10.0,1950.0,PASS,23.0,50.6,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00100,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,22500,22506.708,6.7077,15.0,2250.0,PASS,22.1,52.7,2026-03-09,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00101,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,27000,26998.938,-1.0615,15.0,2700.0,PASS,22.7,55.5,2026-03-09,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00102,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,30000,30004.333,4.3334,15.0,3000.0,PASS,24.2,56.5,2026-03-09,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00103,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,30000,30000.86,0.8603,15.0,3000.0,PASS,24.0,48.4,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00104,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,27000,27002.452,2.4519,15.0,2700.0,PASS,22.8,50.5,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00105,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,22500,22503.875,3.8746,15.0,2250.0,PASS,21.8,60.5,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00106,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,19500,19496.979,-3.0211,10.0,1950.0,PASS,21.2,55.8,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00107,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,15000,15003.271,3.2708,10.0,1500.0,PASS,23.9,53.1,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00108,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,12000,12000.457,0.4571,10.0,1200.0,PASS,21.7,50.4,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00109,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,7500,7498.13,-1.8701,10.0,750.0,PASS,24.5,49.3,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00110,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,3000,2998.805,-1.1946,5.0,300.0,PASS,22.5,52.1,2026-03-09,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00111,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Decreasing Load,1,Center,0,-0.737,-0.7365,5.0,0.0,PASS,21.8,51.2,2026-03-09,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00112,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Eccentricity Test,1,Center,10000,10000.98,0.9799,10.0,1000.0,PASS,22.2,47.6,2026-03-09,P. Sharma,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00113,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Eccentricity Test,1,Front-Left,10000,10000.928,0.9282,10.0,1000.0,PASS,20.8,43.0,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00114,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Eccentricity Test,1,Front-Right,10000,9997.126,-2.8738,10.0,1000.0,PASS,22.7,51.6,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00115,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Eccentricity Test,1,Back-Left,10000,10005.901,5.9014,10.0,1000.0,PASS,24.3,49.2,2026-03-09,S. Nair,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00116,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Eccentricity Test,1,Back-Right,10000,9999.924,-0.0761,10.0,1000.0,PASS,21.5,49.9,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00117,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Repeatability Test,1,Center,15000,14999.134,-0.866,10.0,1500.0,PASS,23.5,45.9,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00118,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Repeatability Test,2,Center,15000,15001.558,1.558,10.0,1500.0,PASS,25.3,49.5,2026-03-09,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00119,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Repeatability Test,3,Center,15000,15001.205,1.2051,10.0,1500.0,PASS,24.0,48.0,2026-03-09,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00120,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Repeatability Test,4,Center,15000,15000.672,0.6723,10.0,1500.0,PASS,23.0,50.5,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00121,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Repeatability Test,5,Center,15000,14997.681,-2.319,10.0,1500.0,PASS,23.0,52.5,2026-03-09,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00122,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Discrimination Test,,Near Min,3000,3015.439,-0.7378,10.0,300.0,PASS,26.2,46.2,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",Added test increment 14.0g; response must be perceptible
OBS-00123,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Discrimination Test,,Near Half-Load,15000,15014.275,-1.0335,10.0,1500.0,PASS,26.3,46.0,2026-03-09,R. Iyer,"Legal Metrology Test Lab, Chennai",Added test increment 14.0g; response must be perceptible
OBS-00124,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Discrimination Test,,Near Max,28500,28513.101,0.3605,10.0,2850.0,PASS,19.8,47.4,2026-03-09,P. Sharma,"Legal Metrology Test Lab, Chennai",Added test increment 14.0g; response must be perceptible
